,actor_name,path
3515,Halle_Berry,.\lfw-deepfunneled\Halle_Berry\Halle_Berry_0006.jpg
1692,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0235.jpg
8067,Silvio_Berlusconi,.\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0022.jpg
8370,Tim_Henman,.\lfw-deepfunneled\Tim_Henman\Tim_Henman_0011.jpg
3573,Hans_Blix,.\lfw-deepfunneled\Hans_Blix\Hans_Blix_0013.jpg
8249,Tang_Jiaxuan,.\lfw-deepfunneled\Tang_Jiaxuan\Tang_Jiaxuan_0010.jpg
8474,Tom_Daschle,.\lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0025.jpg
4723,John_Bolton,.\lfw-deepfunneled\John_Bolton\John_Bolton_0016.jpg
6042,Mark_Philippoussis,.\lfw-deepfunneled\Mark_Philippoussis\Mark_Philippoussis_0002.jpg
3227,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0081.jpg
2791,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0185.jpg
2710,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0104.jpg
1847,David_Nalbandian,.\lfw-deepfunneled\David_Nalbandian\David_Nalbandian_0006.jpg
8733,Tung_Chee-hwa,.\lfw-deepfunneled\Tung_Chee-hwa\Tung_Chee-hwa_0006.jpg
7339,Ricardo_Lagos,.\lfw-deepfunneled\Ricardo_Lagos\Ricardo_Lagos_0024.jpg
4372,Jennifer_Capriati,.\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0033.jpg
7113,Pierce_Brosnan,.\lfw-deepfunneled\Pierce_Brosnan\Pierce_Brosnan_0008.jpg
5009,Jose_Maria_Aznar,.\lfw-deepfunneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0013.jpg
4638,John_Abizaid,.\lfw-deepfunneled\John_Abizaid\John_Abizaid_0008.jpg
3930,Jackie_Chan,.\lfw-deepfunneled\Jackie_Chan\Jackie_Chan_0011.jpg
7968,Sergey_Lavrov,.\lfw-deepfunneled\Sergey_Lavrov\Sergey_Lavrov_0009.jpg
1642,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0185.jpg
3576,Hans_Blix,.\lfw-deepfunneled\Hans_Blix\Hans_Blix_0016.jpg
1516,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0059.jpg
543,Ariel_Sharon,.\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0001.jpg
6696,Nestor_Kirchner,.\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0035.jpg
