,actor_name,path
2046,Halle_Berry,.\data\lfw-deepfunneled\Halle_Berry\Halle_Berry_0009.jpg
5927,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0229.jpg
6183,Silvio_Berlusconi,.\data\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0025.jpg
3489,Tim_Henman,.\data\lfw-deepfunneled\Tim_Henman\Tim_Henman_0011.jpg
8555,Hans_Blix,.\data\lfw-deepfunneled\Hans_Blix\Hans_Blix_0020.jpg
6700,Tang_Jiaxuan,.\data\lfw-deepfunneled\Tang_Jiaxuan\Tang_Jiaxuan_0007.jpg
4533,Tom_Daschle,.\data\lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0010.jpg
7545,John_Bolton,.\data\lfw-deepfunneled\John_Bolton\John_Bolton_0006.jpg
6540,Mark_Philippoussis,.\data\lfw-deepfunneled\Mark_Philippoussis\Mark_Philippoussis_0005.jpg
259,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0014.jpg
1519,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0529.jpg
6612,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0068.jpg
5347,David_Nalbandian,.\data\lfw-deepfunneled\David_Nalbandian\David_Nalbandian_0004.jpg
991,Tung_Chee-hwa,.\data\lfw-deepfunneled\Tung_Chee-hwa\Tung_Chee-hwa_0004.jpg
6754,Ricardo_Lagos,.\data\lfw-deepfunneled\Ricardo_Lagos\Ricardo_Lagos_0005.jpg
3686,Jennifer_Capriati,.\data\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0034.jpg
5506,Pierce_Brosnan,.\data\lfw-deepfunneled\Pierce_Brosnan\Pierce_Brosnan_0008.jpg
5434,Jose_Maria_Aznar,.\data\lfw-deepfunneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0003.jpg
7660,John_Abizaid,.\data\lfw-deepfunneled\John_Abizaid\John_Abizaid_0002.jpg
2436,Jackie_Chan,.\data\lfw-deepfunneled\Jackie_Chan\Jackie_Chan_0013.jpg
5569,Sergey_Lavrov,.\data\lfw-deepfunneled\Sergey_Lavrov\Sergey_Lavrov_0001.jpg
2676,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0235.jpg
3507,Hans_Blix,.\data\lfw-deepfunneled\Hans_Blix\Hans_Blix_0006.jpg
6852,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0060.jpg
1498,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0042.jpg
5218,Nestor_Kirchner,.\data\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0025.jpg
7951,Richard_Gere,.\data\lfw-deepfunneled\Richard_Gere\Richard_Gere_0005.jpg
6591,Jason_Kidd,.\data\lfw-deepfunneled\Jason_Kidd\Jason_Kidd_0002.jpg
2174,Mahmoud_Abbas,.\data\lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0010.jpg
5527,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0006.jpg
4424,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0069.jpg
7356,Roh_Moo-hyun,.\data\lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0007.jpg
815,Pervez_Musharraf,.\data\lfw-deepfunneled\Pervez_Musharraf\Pervez_Musharraf_0016.jpg
4431,Igor_Ivanov,.\data\lfw-deepfunneled\Igor_Ivanov\Igor_Ivanov_0001.jpg
3891,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0212.jpg
4183,Hu_Jintao,.\data\lfw-deepfunneled\Hu_Jintao\Hu_Jintao_0007.jpg
676,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0165.jpg
2950,Venus_Williams,.\data\lfw-deepfunneled\Venus_Williams\Venus_Williams_0014.jpg
5169,Abdullah_Gul,.\data\lfw-deepfunneled\Abdullah_Gul\Abdullah_Gul_0012.jpg
5360,Amelie_Mauresmo,.\data\lfw-deepfunneled\Amelie_Mauresmo\Amelie_Mauresmo_0013.jpg
7365,Carlos_Menem,.\data\lfw-deepfunneled\Carlos_Menem\Carlos_Menem_0017.jpg
3964,Laura_Bush,.\data\lfw-deepfunneled\Laura_Bush\Laura_Bush_0037.jpg
1952,Howard_Dean,.\data\lfw-deepfunneled\Howard_Dean\Howard_Dean_0005.jpg
8691,Andy_Roddick,.\data\lfw-deepfunneled\Andy_Roddick\Andy_Roddick_0008.jpg
6052,Edmund_Stoiber,.\data\lfw-deepfunneled\Edmund_Stoiber\Edmund_Stoiber_0006.jpg
5523,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0418.jpg
2691,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0074.jpg
304,Roh_Moo-hyun,.\data\lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0018.jpg
620,Nancy_Pelosi,.\data\lfw-deepfunneled\Nancy_Pelosi\Nancy_Pelosi_0010.jpg
6602,Alejandro_Toledo,.\data\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0037.jpg
775,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0091.jpg
5426,Paul_Wolfowitz,.\data\lfw-deepfunneled\Paul_Wolfowitz\Paul_Wolfowitz_0005.jpg
3520,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0357.jpg
9113,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0041.jpg
826,Mike_Weir,.\data\lfw-deepfunneled\Mike_Weir\Mike_Weir_0001.jpg
1428,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0107.jpg
8290,Ray_Romano,.\data\lfw-deepfunneled\Ray_Romano\Ray_Romano_0009.jpg
7990,Jacques_Chirac,.\data\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0026.jpg
508,Vicente_Fox,.\data\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0022.jpg
1032,John_Howard,.\data\lfw-deepfunneled\John_Howard\John_Howard_0003.jpg
6788,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0205.jpg
7349,Naomi_Watts,.\data\lfw-deepfunneled\Naomi_Watts\Naomi_Watts_0017.jpg
5146,Ari_Fleischer,.\data\lfw-deepfunneled\Ari_Fleischer\Ari_Fleischer_0012.jpg
258,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0037.jpg
682,Ann_Veneman,.\data\lfw-deepfunneled\Ann_Veneman\Ann_Veneman_0009.jpg
