,actor_name,path
3518,Halle_Berry,../../../data/lfw-deepfunneled\Halle_Berry\Halle_Berry_0009.jpg
1622,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0165.jpg
8058,Silvio_Berlusconi,../../../data/lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0013.jpg
8378,Tim_Henman,../../../data/lfw-deepfunneled\Tim_Henman\Tim_Henman_0019.jpg
3596,Hans_Blix,../../../data/lfw-deepfunneled\Hans_Blix\Hans_Blix_0036.jpg
8249,Tang_Jiaxuan,../../../data/lfw-deepfunneled\Tang_Jiaxuan\Tang_Jiaxuan_0010.jpg
8459,Tom_Daschle,../../../data/lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0010.jpg
4711,John_Bolton,../../../data/lfw-deepfunneled\John_Bolton\John_Bolton_0004.jpg
6043,Mark_Philippoussis,../../../data/lfw-deepfunneled\Mark_Philippoussis\Mark_Philippoussis_0003.jpg
3222,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0076.jpg
2626,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0020.jpg
2889,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0283.jpg
1850,David_Nalbandian,../../../data/lfw-deepfunneled\David_Nalbandian\David_Nalbandian_0009.jpg
8732,Tung_Chee-hwa,../../../data/lfw-deepfunneled\Tung_Chee-hwa\Tung_Chee-hwa_0005.jpg
7325,Ricardo_Lagos,../../../data/lfw-deepfunneled\Ricardo_Lagos\Ricardo_Lagos_0010.jpg
4364,Jennifer_Capriati,../../../data/lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0025.jpg
7108,Pierce_Brosnan,../../../data/lfw-deepfunneled\Pierce_Brosnan\Pierce_Brosnan_0003.jpg
5000,Jose_Maria_Aznar,../../../data/lfw-deepfunneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0004.jpg
4633,John_Abizaid,../../../data/lfw-deepfunneled\John_Abizaid\John_Abizaid_0003.jpg
3922,Jackie_Chan,../../../data/lfw-deepfunneled\Jackie_Chan\Jackie_Chan_0003.jpg
7962,Sergey_Lavrov,../../../data/lfw-deepfunneled\Sergey_Lavrov\Sergey_Lavrov_0003.jpg
1634,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0177.jpg
3592,Hans_Blix,../../../data/lfw-deepfunneled\Hans_Blix\Hans_Blix_0032.jpg
1615,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0158.jpg
600,Ariel_Sharon,../../../data/lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0058.jpg
6672,Nestor_Kirchner,../../../data/lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0011.jpg
7385,Richard_Gere,../../../data/lfw-deepfunneled\Richard_Gere\Richard_Gere_0005.jpg
