,actor_name,path
6033,Jack_Straw,.\data\lfw-deepfunneled\Jack_Straw\Jack_Straw_0010.jpg
4355,Lucio_Gutierrez,.\data\lfw-deepfunneled\Lucio_Gutierrez\Lucio_Gutierrez_0010.jpg
798,Adrien_Brody,.\data\lfw-deepfunneled\Adrien_Brody\Adrien_Brody_0008.jpg
6549,Wen_Jiabao,.\data\lfw-deepfunneled\Wen_Jiabao\Wen_Jiabao_0009.jpg
8603,Andre_Agassi,.\data\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0003.jpg
4553,Mahmoud_Abbas,.\data\lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0001.jpg
4156,Tiger_Woods,.\data\lfw-deepfunneled\Tiger_Woods\Tiger_Woods_0019.jpg
4249,Lleyton_Hewitt,.\data\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0014.jpg
1761,John_Ashcroft,.\data\lfw-deepfunneled\John_Ashcroft\John_Ashcroft_0003.jpg
4824,Jacques_Chirac,.\data\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0017.jpg
7810,Carlos_Moya,.\data\lfw-deepfunneled\Carlos_Moya\Carlos_Moya_0008.jpg
6,Fidel_Castro,.\data\lfw-deepfunneled\Fidel_Castro\Fidel_Castro_0007.jpg
4629,Keanu_Reeves,.\data\lfw-deepfunneled\Keanu_Reeves\Keanu_Reeves_0009.jpg
871,Dominique_de_Villepin,.\data\lfw-deepfunneled\Dominique_de_Villepin\Dominique_de_Villepin_0006.jpg
3812,Vladimir_Putin,.\data\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0015.jpg
3320,Yoriko_Kawaguchi,.\data\lfw-deepfunneled\Yoriko_Kawaguchi\Yoriko_Kawaguchi_0012.jpg
865,Dick_Cheney,.\data\lfw-deepfunneled\Dick_Cheney\Dick_Cheney_0005.jpg
1423,Alejandro_Toledo,.\data\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0003.jpg
5746,Fidel_Castro,.\data\lfw-deepfunneled\Fidel_Castro\Fidel_Castro_0012.jpg
804,Lance_Armstrong,.\data\lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0018.jpg
4385,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0003.jpg
7414,John_Kerry,.\data\lfw-deepfunneled\John_Kerry\John_Kerry_0011.jpg
6739,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0013.jpg
6971,Jacques_Chirac,.\data\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0010.jpg
5227,Naomi_Watts,.\data\lfw-deepfunneled\Naomi_Watts\Naomi_Watts_0015.jpg
2350,Jimmy_Carter,.\data\lfw-deepfunneled\Jimmy_Carter\Jimmy_Carter_0001.jpg
4608,Michael_Bloomberg,.\data\lfw-deepfunneled\Michael_Bloomberg\Michael_Bloomberg_0020.jpg
4739,Hillary_Clinton,.\data\lfw-deepfunneled\Hillary_Clinton\Hillary_Clinton_0004.jpg
6770,Pierce_Brosnan,.\data\lfw-deepfunneled\Pierce_Brosnan\Pierce_Brosnan_0001.jpg
5441,Mahmoud_Abbas,.\data\lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0028.jpg
6598,Hu_Jintao,.\data\lfw-deepfunneled\Hu_Jintao\Hu_Jintao_0006.jpg
2947,Paul_Wolfowitz,.\data\lfw-deepfunneled\Paul_Wolfowitz\Paul_Wolfowitz_0003.jpg
8723,Tim_Henman,.\data\lfw-deepfunneled\Tim_Henman\Tim_Henman_0009.jpg
6858,Rudolph_Giuliani,.\data\lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0001.jpg
7346,Paul_Wolfowitz,.\data\lfw-deepfunneled\Paul_Wolfowitz\Paul_Wolfowitz_0009.jpg
8941,Fidel_Castro,.\data\lfw-deepfunneled\Fidel_Castro\Fidel_Castro_0009.jpg
